  0.37977703E+01 -0.19099968E+02
  0.38031975E+01 -0.19098313E+02
  0.38086247E+01 -0.19096707E+02
  0.38140519E+01 -0.19095152E+02
  0.38194790E+01 -0.19093647E+02
  0.38249062E+01 -0.19092193E+02
  0.38303334E+01 -0.19090791E+02
  0.38357605E+01 -0.19089440E+02
  0.38411877E+01 -0.19088142E+02
  0.38466149E+01 -0.19086896E+02
  0.38520421E+01 -0.19085703E+02
  0.38574692E+01 -0.19084563E+02
  0.38628964E+01 -0.19083477E+02
  0.38683236E+01 -0.19082444E+02
  0.38737508E+01 -0.19081466E+02
  0.38791779E+01 -0.19080542E+02
  0.38846051E+01 -0.19079672E+02
  0.38900323E+01 -0.19078858E+02
  0.38954595E+01 -0.19078098E+02
  0.39008866E+01 -0.19077394E+02
  0.39063138E+01 -0.19076746E+02
  0.39117410E+01 -0.19076153E+02
  0.39171681E+01 -0.19075616E+02
  0.39225953E+01 -0.19075135E+02
  0.39280225E+01 -0.19074711E+02
  0.39334497E+01 -0.19074343E+02
  0.39388768E+01 -0.19074031E+02
  0.39443040E+01 -0.19073776E+02
  0.39497312E+01 -0.19073577E+02
  0.39551584E+01 -0.19073436E+02
  0.39605855E+01 -0.19073351E+02
  0.39660127E+01 -0.19073322E+02
  0.39714399E+01 -0.19073323E+02
  0.39768670E+01 -0.19073325E+02
  0.39822942E+01 -0.19073329E+02
  0.39877214E+01 -0.19073335E+02
  0.39931486E+01 -0.19073343E+02
  0.39985757E+01 -0.19073353E+02
  0.40040029E+01 -0.19073364E+02
  0.40094301E+01 -0.19073378E+02
  0.40148573E+01 -0.19073393E+02
  0.40202844E+01 -0.19073411E+02
  0.40257116E+01 -0.19073430E+02
  0.40311388E+01 -0.19073452E+02
  0.40365659E+01 -0.19073475E+02
  0.40419931E+01 -0.19073501E+02
  0.40474203E+01 -0.19073529E+02
  0.40528475E+01 -0.19073559E+02
  0.40582746E+01 -0.19073591E+02
  0.40637018E+01 -0.19073626E+02
  0.40691290E+01 -0.19073663E+02
  0.40745562E+01 -0.19073702E+02
  0.40799833E+01 -0.19073743E+02
  0.40854105E+01 -0.19073787E+02
  0.40908377E+01 -0.19073834E+02
  0.40962649E+01 -0.19073883E+02
  0.41016920E+01 -0.19073935E+02
  0.41071192E+01 -0.19073989E+02
  0.41125464E+01 -0.19074046E+02
  0.41179735E+01 -0.19074106E+02
  0.41234007E+01 -0.19074169E+02
  0.41288279E+01 -0.19074235E+02
  0.41342551E+01 -0.19074303E+02
  0.41396822E+01 -0.19074375E+02
  0.41451094E+01 -0.19074449E+02
  0.41505366E+01 -0.19074527E+02
  0.41559638E+01 -0.19074608E+02
  0.41613909E+01 -0.19074692E+02
  0.41668181E+01 -0.19074779E+02
  0.41722453E+01 -0.19074869E+02
  0.41776724E+01 -0.19074963E+02
  0.41830996E+01 -0.19075060E+02
  0.41885268E+01 -0.19075161E+02
  0.41939540E+01 -0.19075265E+02
  0.41993811E+01 -0.19075373E+02
  0.42048083E+01 -0.19075484E+02
  0.42102355E+01 -0.19075598E+02
  0.42156627E+01 -0.19075716E+02
  0.42210898E+01 -0.19075838E+02
  0.42265170E+01 -0.19075963E+02
  0.42319442E+01 -0.19076092E+02
  0.42373713E+01 -0.19076225E+02
  0.42427985E+01 -0.19076361E+02
  0.42482257E+01 -0.19076501E+02
  0.42536529E+01 -0.19076645E+02
  0.42590800E+01 -0.19076792E+02
  0.42645072E+01 -0.19076943E+02
  0.42699344E+01 -0.19077098E+02
  0.42753616E+01 -0.19077256E+02
  0.42807887E+01 -0.19077418E+02
  0.42862159E+01 -0.19077583E+02
  0.42916431E+01 -0.19077752E+02
  0.42970703E+01 -0.19077924E+02
  0.43024974E+01 -0.19078100E+02
  0.43079246E+01 -0.19078279E+02
  0.43133518E+01 -0.19078461E+02
  0.43187789E+01 -0.19078647E+02
  0.43242061E+01 -0.19078836E+02
  0.43296333E+01 -0.19079028E+02
  0.43350605E+01 -0.19079223E+02
  0.43404876E+01 -0.19079422E+02
  0.43459148E+01 -0.19079623E+02
  0.43513420E+01 -0.19079827E+02
  0.43567692E+01 -0.19080033E+02
  0.43621963E+01 -0.19080242E+02
  0.43676235E+01 -0.19080454E+02
  0.43730507E+01 -0.19080668E+02
  0.43784778E+01 -0.19080885E+02
  0.43839050E+01 -0.19081103E+02
  0.43893322E+01 -0.19081324E+02
  0.43947594E+01 -0.19081547E+02
  0.44001865E+01 -0.19081771E+02
  0.44056137E+01 -0.19081997E+02
  0.44110409E+01 -0.19082224E+02
  0.44164681E+01 -0.19082453E+02
  0.44218952E+01 -0.19082683E+02
  0.44273224E+01 -0.19082914E+02
  0.44327496E+01 -0.19083146E+02
  0.44381767E+01 -0.19083378E+02
  0.44436039E+01 -0.19083611E+02
  0.44490311E+01 -0.19083845E+02
  0.44544583E+01 -0.19084078E+02
  0.44598854E+01 -0.19084312E+02
  0.44653126E+01 -0.19084545E+02
  0.44707398E+01 -0.19084778E+02
  0.44761670E+01 -0.19085011E+02
  0.44815941E+01 -0.19085242E+02
  0.44870213E+01 -0.19085473E+02
  0.44924485E+01 -0.19085703E+02
  0.44978757E+01 -0.19085931E+02
  0.45033028E+01 -0.19086158E+02
  0.45087300E+01 -0.19086383E+02
  0.45141572E+01 -0.19086607E+02
  0.45195843E+01 -0.19086828E+02
  0.45250115E+01 -0.19087047E+02
  0.45304387E+01 -0.19087263E+02
  0.45358659E+01 -0.19087477E+02
  0.45412930E+01 -0.19087688E+02
  0.45467202E+01 -0.19087896E+02
  0.45521474E+01 -0.19088101E+02
  0.45575746E+01 -0.19088302E+02
  0.45630017E+01 -0.19088500E+02
  0.45684289E+01 -0.19088694E+02
  0.45738561E+01 -0.19088884E+02
  0.45792832E+01 -0.19089070E+02
  0.45847104E+01 -0.19089251E+02
  0.45901376E+01 -0.19089428E+02
  0.45955648E+01 -0.19089600E+02
  0.46009919E+01 -0.19089768E+02
  0.46064191E+01 -0.19089930E+02
  0.46118463E+01 -0.19090087E+02
  0.46172735E+01 -0.19090239E+02
  0.46227006E+01 -0.19090386E+02
  0.46281278E+01 -0.19090527E+02
  0.46335550E+01 -0.19090662E+02
  0.46389821E+01 -0.19090791E+02
  0.46444093E+01 -0.19090915E+02
  0.46498365E+01 -0.19091032E+02
  0.46552637E+01 -0.19091143E+02
  0.46606908E+01 -0.19091247E+02
  0.46661180E+01 -0.19091345E+02
  0.46715452E+01 -0.19091437E+02
  0.46769724E+01 -0.19091522E+02
  0.46823995E+01 -0.19091600E+02
  0.46878267E+01 -0.19091671E+02
  0.46932539E+01 -0.19091736E+02
  0.46986811E+01 -0.19091793E+02
  0.47041082E+01 -0.19091844E+02
  0.47095354E+01 -0.19091887E+02
  0.47149626E+01 -0.19091924E+02
  0.47203897E+01 -0.19091953E+02
  0.47258169E+01 -0.19091975E+02
  0.47312441E+01 -0.19091990E+02
  0.47366713E+01 -0.19091998E+02
  
  0.00000000E+00 -0.23336981E+01
  0.54222676E-02 -0.23342092E+01
  0.10844535E-01 -0.23347008E+01
  0.16266803E-01 -0.23351987E+01
  0.21689070E-01 -0.23357230E+01
  0.27111338E-01 -0.23362880E+01
  0.32533606E-01 -0.23369033E+01
  0.37955873E-01 -0.23375758E+01
  0.43378141E-01 -0.23383096E+01
  0.48800409E-01 -0.23391076E+01
  0.54222676E-01 -0.23399713E+01
  0.59644944E-01 -0.23409018E+01
  0.65067211E-01 -0.23418994E+01
  0.70489479E-01 -0.23429641E+01
  0.75911747E-01 -0.23440957E+01
  0.81334014E-01 -0.23452937E+01
  0.86756282E-01 -0.23465574E+01
  0.92178549E-01 -0.23478862E+01
  0.97600817E-01 -0.23492791E+01
  0.10302308E+00 -0.23507353E+01
  0.10844535E+00 -0.23522537E+01
  0.11386762E+00 -0.23538333E+01
  0.11928989E+00 -0.23554730E+01
  0.12471216E+00 -0.23571716E+01
  0.13013442E+00 -0.23589281E+01
  0.13555669E+00 -0.23607411E+01
  0.14097896E+00 -0.23626094E+01
  0.14640123E+00 -0.23645319E+01
  0.15182349E+00 -0.23665072E+01
  0.15724576E+00 -0.23685341E+01
  0.16266803E+00 -0.23706113E+01
  0.16809030E+00 -0.23727375E+01
  0.17351256E+00 -0.23749114E+01
  0.17893483E+00 -0.23771317E+01
  0.18435710E+00 -0.23793970E+01
  0.18977937E+00 -0.23817062E+01
  0.19520163E+00 -0.23840578E+01
  0.20062390E+00 -0.23864507E+01
  0.20604617E+00 -0.23888834E+01
  0.21146844E+00 -0.23913549E+01
  0.21689070E+00 -0.23938636E+01
  0.22231297E+00 -0.23964085E+01
  0.22773524E+00 -0.23989883E+01
  0.23315751E+00 -0.24016018E+01
  0.23857977E+00 -0.24042477E+01
  0.24400204E+00 -0.24069248E+01
  0.24942431E+00 -0.24096321E+01
  0.25484658E+00 -0.24123683E+01
  0.26026885E+00 -0.24151322E+01
  0.26569111E+00 -0.24179229E+01
  0.27111338E+00 -0.24207391E+01
  0.27653565E+00 -0.24235799E+01
  0.28195792E+00 -0.24264441E+01
  0.28738018E+00 -0.24293308E+01
  0.29280245E+00 -0.24322390E+01
  0.29822472E+00 -0.24351676E+01
  0.30364699E+00 -0.24381158E+01
  0.30906925E+00 -0.24410826E+01
  0.31449152E+00 -0.24440671E+01
  0.31991379E+00 -0.24470684E+01
  0.32533606E+00 -0.24500857E+01
  0.33075832E+00 -0.24531182E+01
  0.33618059E+00 -0.24561651E+01
  0.34160286E+00 -0.24592256E+01
  0.34702513E+00 -0.24622989E+01
  0.35244739E+00 -0.24653843E+01
  0.35786966E+00 -0.24684812E+01
  0.36329193E+00 -0.24715888E+01
  0.36871420E+00 -0.24747065E+01
  0.37413647E+00 -0.24778336E+01
  0.37955873E+00 -0.24809697E+01
  0.38498100E+00 -0.24841140E+01
  0.39040327E+00 -0.24872660E+01
  0.39582554E+00 -0.24904252E+01
  0.40124780E+00 -0.24935911E+01
  0.40667007E+00 -0.24967631E+01
  0.41209234E+00 -0.24999407E+01
  0.41751461E+00 -0.25031236E+01
  0.42293687E+00 -0.25063112E+01
  0.42835914E+00 -0.25095031E+01
  0.43378141E+00 -0.25126990E+01
  0.43920368E+00 -0.25158983E+01
  0.44462594E+00 -0.25191008E+01
  0.45004821E+00 -0.25223059E+01
  0.45547048E+00 -0.25255135E+01
  0.46089275E+00 -0.25287231E+01
  0.46631501E+00 -0.25319343E+01
  0.47173728E+00 -0.25351470E+01
  0.47715955E+00 -0.25383606E+01
  0.48258182E+00 -0.25415750E+01
  0.48800409E+00 -0.25447898E+01
  0.49342635E+00 -0.25480047E+01
  0.49884862E+00 -0.25512194E+01
  0.50427089E+00 -0.25544336E+01
  0.50969316E+00 -0.25576471E+01
  0.51511542E+00 -0.25608595E+01
  0.52053769E+00 -0.25640705E+01
  0.52595996E+00 -0.25672799E+01
  0.53138223E+00 -0.25704874E+01
  0.53680449E+00 -0.25736927E+01
  0.54222676E+00 -0.25768955E+01
  0.54764903E+00 -0.25800956E+01
  0.55307130E+00 -0.25832925E+01
  0.55849356E+00 -0.25864861E+01
  0.56391583E+00 -0.25896759E+01
  0.56933810E+00 -0.25928618E+01
  0.57476037E+00 -0.25960434E+01
  0.58018263E+00 -0.25992203E+01
  0.58560490E+00 -0.26023922E+01
  0.59102717E+00 -0.26055588E+01
  0.59644944E+00 -0.26087198E+01
  0.60187171E+00 -0.26118747E+01
  0.60729397E+00 -0.26150232E+01
  0.61271624E+00 -0.26181649E+01
  0.61813851E+00 -0.26212995E+01
  0.62356078E+00 -0.26244264E+01
  0.62898304E+00 -0.26275454E+01
  0.63440531E+00 -0.26306559E+01
  0.63982758E+00 -0.26337576E+01
  0.64524985E+00 -0.26368499E+01
  0.65067211E+00 -0.26399324E+01
  0.65609438E+00 -0.26430046E+01
  0.66151665E+00 -0.26460661E+01
  0.66693892E+00 -0.26491163E+01
  0.67236118E+00 -0.26521546E+01
  0.67778345E+00 -0.26551806E+01
  0.68320572E+00 -0.26581937E+01
  0.68862799E+00 -0.26611933E+01
  0.69405025E+00 -0.26641789E+01
  0.69947252E+00 -0.26671498E+01
  0.70489479E+00 -0.26701054E+01
  0.71031706E+00 -0.26730451E+01
  0.71573932E+00 -0.26759684E+01
  0.72116159E+00 -0.26788744E+01
  0.72658386E+00 -0.26817626E+01
  0.73200613E+00 -0.26846323E+01
  0.73742840E+00 -0.26874828E+01
  0.74285066E+00 -0.26903133E+01
  0.74827293E+00 -0.26931233E+01
  0.75369520E+00 -0.26959119E+01
  0.75911747E+00 -0.26986784E+01
  0.76453973E+00 -0.27014221E+01
  0.76996200E+00 -0.27041421E+01
  0.77538427E+00 -0.27068379E+01
  0.78080654E+00 -0.27095084E+01
  0.78622880E+00 -0.27121531E+01
  0.79165107E+00 -0.27147710E+01
  0.79707334E+00 -0.27173615E+01
  0.80249561E+00 -0.27199236E+01
  0.80791787E+00 -0.27224566E+01
  0.81334014E+00 -0.27249596E+01
  0.81876241E+00 -0.27274318E+01
  0.82418468E+00 -0.27298725E+01
  0.82960694E+00 -0.27322807E+01
  0.83502921E+00 -0.27346557E+01
  0.84045148E+00 -0.27369966E+01
  0.84587375E+00 -0.27393026E+01
  0.85129602E+00 -0.27415728E+01
  0.85671828E+00 -0.27438064E+01
  0.86214055E+00 -0.27460026E+01
  0.86756282E+00 -0.27481606E+01
  0.87298509E+00 -0.27502795E+01
  0.87840735E+00 -0.27523585E+01
  0.88382962E+00 -0.27543968E+01
  0.88925189E+00 -0.27563937E+01
  0.89467416E+00 -0.27583482E+01
  0.90009642E+00 -0.27602597E+01
  0.90551869E+00 -0.27621273E+01
  0.91094096E+00 -0.27639503E+01
  0.91636323E+00 -0.27657278E+01
  0.92178549E+00 -0.27674592E+01
  0.92720776E+00 -0.27691438E+01
  0.93263003E+00 -0.27707807E+01
  0.93805230E+00 -0.27723693E+01
  0.94347456E+00 -0.27739089E+01
  0.94889683E+00 -0.27753989E+01
  0.95431910E+00 -0.27768385E+01
  0.95974137E+00 -0.27782271E+01
  0.96516364E+00 -0.27795641E+01
  0.97058590E+00 -0.27808488E+01
  0.97600817E+00 -0.27820808E+01
  0.98143044E+00 -0.27832594E+01
  0.98685271E+00 -0.27843841E+01
  0.99227497E+00 -0.27854544E+01
  0.99769724E+00 -0.27864698E+01
  0.10031195E+01 -0.27874297E+01
  0.10085418E+01 -0.27883338E+01
  0.10139640E+01 -0.27891816E+01
  0.10193863E+01 -0.27899727E+01
  0.10248086E+01 -0.27907068E+01
  0.10302308E+01 -0.27913834E+01
  0.10356531E+01 -0.27920023E+01
  0.10410754E+01 -0.27925632E+01
  0.10464976E+01 -0.27930658E+01
  0.10519199E+01 -0.27935098E+01
  0.10573422E+01 -0.27938950E+01
  0.10627645E+01 -0.27942214E+01
  0.10681867E+01 -0.27944886E+01
  0.10736090E+01 -0.27946965E+01
  0.10790313E+01 -0.27948451E+01
  0.10844535E+01 -0.27949343E+01
  0.10898758E+01 -0.27949641E+01
  0.10953019E+01 -0.27948941E+01
  0.11007280E+01 -0.27946840E+01
  0.11061541E+01 -0.27943336E+01
  0.11115802E+01 -0.27938430E+01
  0.11170063E+01 -0.27932121E+01
  0.11224324E+01 -0.27924405E+01
  0.11278585E+01 -0.27915283E+01
  0.11332846E+01 -0.27904751E+01
  0.11387107E+01 -0.27892808E+01
  0.11441368E+01 -0.27879450E+01
  0.11495629E+01 -0.27864675E+01
  0.11549890E+01 -0.27848479E+01
  0.11604150E+01 -0.27830859E+01
  0.11658411E+01 -0.27811810E+01
  0.11712672E+01 -0.27791330E+01
  0.11766933E+01 -0.27769412E+01
  0.11821194E+01 -0.27746053E+01
  0.11875455E+01 -0.27721248E+01
  0.11929716E+01 -0.27694992E+01
  0.11983977E+01 -0.27667279E+01
  0.12038238E+01 -0.27638103E+01
  0.12092499E+01 -0.27607460E+01
  0.12146760E+01 -0.27575342E+01
  0.12201021E+01 -0.27541745E+01
  0.12255282E+01 -0.27506661E+01
  0.12309543E+01 -0.27470085E+01
  0.12363804E+01 -0.27432010E+01
  0.12418065E+01 -0.27392429E+01
  0.12472326E+01 -0.27351336E+01
  0.12526587E+01 -0.27308723E+01
  0.12580848E+01 -0.27264585E+01
  0.12635109E+01 -0.27218913E+01
  0.12689370E+01 -0.27171702E+01
  0.12743631E+01 -0.27122945E+01
  0.12797892E+01 -0.27072634E+01
  0.12852153E+01 -0.27020762E+01
  0.12906414E+01 -0.26967324E+01
  0.12960675E+01 -0.26912311E+01
  0.13014936E+01 -0.26855719E+01
  0.13069197E+01 -0.26797539E+01
  0.13123458E+01 -0.26737766E+01
  0.13177719E+01 -0.26676393E+01
  0.13231979E+01 -0.26613414E+01
  0.13286240E+01 -0.26548823E+01
  0.13340501E+01 -0.26482615E+01
  0.13394762E+01 -0.26414784E+01
  0.13449023E+01 -0.26345324E+01
  0.13503284E+01 -0.26274231E+01
  0.13557545E+01 -0.26201500E+01
  0.13611806E+01 -0.26127127E+01
  0.13666067E+01 -0.26051107E+01
  0.13720328E+01 -0.25973436E+01
  0.13774589E+01 -0.25894111E+01
  0.13828850E+01 -0.25813129E+01
  0.13883111E+01 -0.25730487E+01
  0.13937372E+01 -0.25646182E+01
  0.13991633E+01 -0.25560214E+01
  0.14045894E+01 -0.25472580E+01
  0.14100155E+01 -0.25383279E+01
  0.14154416E+01 -0.25292311E+01
  0.14208677E+01 -0.25199676E+01
  0.14262938E+01 -0.25105374E+01
  0.14317199E+01 -0.25009406E+01
  0.14371460E+01 -0.24911773E+01
  0.14425721E+01 -0.24812478E+01
  0.14479982E+01 -0.24711523E+01
  0.14534243E+01 -0.24608911E+01
  0.14588504E+01 -0.24504645E+01
  0.14642765E+01 -0.24398731E+01
  0.14697026E+01 -0.24291172E+01
  0.14751287E+01 -0.24181975E+01
  0.14805548E+01 -0.24071146E+01
  0.14859808E+01 -0.23958690E+01
  0.14914069E+01 -0.23844616E+01
  0.14968330E+01 -0.23728932E+01
  0.15022591E+01 -0.23611646E+01
  0.15076852E+01 -0.23492768E+01
  0.15131113E+01 -0.23372307E+01
  0.15185374E+01 -0.23250275E+01
  0.15239635E+01 -0.23126682E+01
  0.15293896E+01 -0.23001541E+01
  0.15348157E+01 -0.22874865E+01
  0.15402418E+01 -0.22746666E+01
  0.15456679E+01 -0.22616960E+01
  0.15510940E+01 -0.22485761E+01
  0.15565201E+01 -0.22353084E+01
  0.15619462E+01 -0.22218947E+01
  0.15673723E+01 -0.22083364E+01
  0.15727984E+01 -0.21946356E+01
  0.15782245E+01 -0.21807939E+01
  0.15836506E+01 -0.21668133E+01
  0.15890767E+01 -0.21526957E+01
  0.15945028E+01 -0.21384433E+01
  0.15999289E+01 -0.21240581E+01
  0.16053550E+01 -0.21095423E+01
  0.16107811E+01 -0.20948981E+01
  0.16162072E+01 -0.20801279E+01
  0.16216333E+01 -0.20652341E+01
  0.16270594E+01 -0.20502192E+01
  0.16324855E+01 -0.20350856E+01
  0.16379116E+01 -0.20198359E+01
  0.16433377E+01 -0.20044728E+01
  0.16487637E+01 -0.19889990E+01
  0.16541898E+01 -0.19734173E+01
  0.16596159E+01 -0.19577305E+01
  0.16650420E+01 -0.19419416E+01
  0.16704681E+01 -0.19260534E+01
  0.16758942E+01 -0.19100691E+01
  0.16813203E+01 -0.18939917E+01
  0.16867464E+01 -0.18778242E+01
  0.16921725E+01 -0.18615701E+01
  0.16975986E+01 -0.18452323E+01
  0.17030247E+01 -0.18288144E+01
  0.17084508E+01 -0.18123195E+01
  0.17138769E+01 -0.17957512E+01
  0.17193030E+01 -0.17791129E+01
  0.17247291E+01 -0.17624080E+01
  0.17301552E+01 -0.17456402E+01
  0.17355813E+01 -0.17288129E+01
  0.17410074E+01 -0.17119299E+01
  0.17464335E+01 -0.16949948E+01
  0.17518596E+01 -0.16780113E+01
  0.17572857E+01 -0.16609831E+01
  0.17627118E+01 -0.16439142E+01
  0.17681379E+01 -0.16268081E+01
  0.17735640E+01 -0.16096689E+01
  0.17789901E+01 -0.15925004E+01
  0.17844162E+01 -0.15753065E+01
  0.17898423E+01 -0.15580911E+01
  0.17952684E+01 -0.15408583E+01
  0.18006945E+01 -0.15236119E+01
  0.18061206E+01 -0.15063561E+01
  0.18115466E+01 -0.14890947E+01
  0.18169727E+01 -0.14718319E+01
  0.18223988E+01 -0.14545718E+01
  0.18278249E+01 -0.14373183E+01
  0.18332510E+01 -0.14200756E+01
  0.18386771E+01 -0.14028477E+01
  0.18441032E+01 -0.13856387E+01
  0.18495293E+01 -0.13684528E+01
  0.18549554E+01 -0.13512941E+01
  0.18603815E+01 -0.13341665E+01
  0.18658076E+01 -0.13170743E+01
  0.18712337E+01 -0.13000215E+01
  0.18766598E+01 -0.12830121E+01
  0.18820859E+01 -0.12660504E+01
  0.18875120E+01 -0.12491402E+01
  0.18929381E+01 -0.12322857E+01
  0.18983642E+01 -0.12154909E+01
  0.19037903E+01 -0.11987598E+01
  0.19092164E+01 -0.11820964E+01
  0.19146425E+01 -0.11655046E+01
  0.19200686E+01 -0.11489884E+01
  0.19254947E+01 -0.11325517E+01
  0.19309208E+01 -0.11161983E+01
  0.19363469E+01 -0.10999322E+01
  0.19417730E+01 -0.10837571E+01
  0.19471991E+01 -0.10676768E+01
  0.19526252E+01 -0.10516950E+01
  0.19580513E+01 -0.10358154E+01
  0.19634774E+01 -0.10200417E+01
  0.19689035E+01 -0.10043775E+01
  0.19743296E+01 -0.98882625E+00
  0.19797556E+01 -0.97339153E+00
  0.19851817E+01 -0.95807677E+00
  0.19906078E+01 -0.94288538E+00
  0.19960339E+01 -0.92782068E+00
  0.20014600E+01 -0.91288595E+00
  0.20068861E+01 -0.89808443E+00
  0.20123122E+01 -0.88341926E+00
  0.20177383E+01 -0.86889354E+00
  0.20231644E+01 -0.85451032E+00
  0.20285905E+01 -0.84027254E+00
  0.20340166E+01 -0.82618310E+00
  0.20394427E+01 -0.81224485E+00
  0.20448688E+01 -0.79846053E+00
  0.20502949E+01 -0.78483283E+00
  0.20557210E+01 -0.77136436E+00
  0.20611471E+01 -0.75805767E+00
  0.20665732E+01 -0.74491522E+00
  0.20719993E+01 -0.73193941E+00
  0.20774254E+01 -0.71913254E+00
  0.20828515E+01 -0.70649685E+00
  0.20882776E+01 -0.69403452E+00
  0.20937037E+01 -0.68174761E+00
  0.20991298E+01 -0.66963815E+00
  0.21045559E+01 -0.65770805E+00
  0.21099820E+01 -0.64595917E+00
  0.21154081E+01 -0.63439328E+00
  0.21208342E+01 -0.62301208E+00
  0.21262603E+01 -0.61181719E+00
  0.21316864E+01 -0.60081015E+00
  0.21371125E+01 -0.58999242E+00
  0.21425385E+01 -0.57936539E+00
  0.21479646E+01 -0.56893039E+00
  0.21533907E+01 -0.55868864E+00
  0.21588168E+01 -0.54864132E+00
  0.21642429E+01 -0.53878953E+00
  0.21696690E+01 -0.52913429E+00
  0.21750951E+01 -0.51967655E+00
  0.21805212E+01 -0.51041721E+00
  0.21859473E+01 -0.50135707E+00
  0.21913734E+01 -0.49249691E+00
  0.21967995E+01 -0.48383740E+00
  0.22022256E+01 -0.47537919E+00
  0.22076517E+01 -0.46712283E+00
  0.22130778E+01 -0.45906884E+00
  0.22185039E+01 -0.45121767E+00
  0.22239300E+01 -0.44356972E+00
  0.22293561E+01 -0.43612533E+00
  0.22347822E+01 -0.42888480E+00
  0.22402083E+01 -0.42184838E+00
  0.22456344E+01 -0.41501625E+00
  0.22510605E+01 -0.40838858E+00
  0.22564866E+01 -0.40196546E+00
  0.22619127E+01 -0.39574697E+00
  0.22673388E+01 -0.38973312E+00
  0.22727649E+01 -0.38392389E+00
  0.22781910E+01 -0.37831923E+00
  0.22836171E+01 -0.37291903E+00
  0.22890432E+01 -0.36772317E+00
  0.22944693E+01 -0.36273146E+00
  0.22998954E+01 -0.35794369E+00
  0.23053214E+01 -0.35335960E+00
  0.23107475E+01 -0.34897886E+00
  0.23161736E+01 -0.34480113E+00
  0.23215997E+01 -0.34082596E+00
  0.23270258E+01 -0.33705287E+00
  0.23324519E+01 -0.33348128E+00
  0.23378780E+01 -0.33011048E+00
  0.23433041E+01 -0.32693965E+00
  0.23487302E+01 -0.32396781E+00
  0.23541563E+01 -0.32119374E+00
  0.23595824E+01 -0.31861598E+00
  0.23650085E+01 -0.31623268E+00
  0.23704346E+01 -0.31404156E+00
  0.23758607E+01 -0.31203976E+00
  0.23812868E+01 -0.31022365E+00
  0.23867129E+01 -0.30858869E+00
  0.23921390E+01 -0.30712920E+00
  0.23975651E+01 -0.30583816E+00
  0.24029912E+01 -0.30470705E+00
  0.24084173E+01 -0.30372579E+00
  0.24138434E+01 -0.30288283E+00
  0.24192695E+01 -0.30216552E+00
  0.24246956E+01 -0.30156057E+00
  0.24301227E+01 -0.30227195E+00
  0.24355499E+01 -0.30308919E+00
  0.24409771E+01 -0.30401522E+00
  0.24464043E+01 -0.30505296E+00
  0.24518314E+01 -0.30620521E+00
  0.24572586E+01 -0.30747471E+00
  0.24626858E+01 -0.30886405E+00
  0.24681130E+01 -0.31037572E+00
  0.24735401E+01 -0.31201204E+00
  0.24789673E+01 -0.31377519E+00
  0.24843945E+01 -0.31566720E+00
  0.24898217E+01 -0.31768994E+00
  0.24952488E+01 -0.31984511E+00
  0.25006760E+01 -0.32213426E+00
  0.25061032E+01 -0.32455880E+00
  0.25115303E+01 -0.32711997E+00
  0.25169575E+01 -0.32981890E+00
  0.25223847E+01 -0.33265658E+00
  0.25278119E+01 -0.33563386E+00
  0.25332390E+01 -0.33875150E+00
  0.25386662E+01 -0.34201015E+00
  0.25440934E+01 -0.34541036E+00
  0.25495206E+01 -0.34895258E+00
  0.25549477E+01 -0.35263721E+00
  0.25603749E+01 -0.35646456E+00
  0.25658021E+01 -0.36043486E+00
  0.25712292E+01 -0.36454832E+00
  0.25766564E+01 -0.36880505E+00
  0.25820836E+01 -0.37320517E+00
  0.25875108E+01 -0.37774870E+00
  0.25929379E+01 -0.38243569E+00
  0.25983651E+01 -0.38726609E+00
  0.26037923E+01 -0.39223989E+00
  0.26092195E+01 -0.39735701E+00
  0.26146466E+01 -0.40261737E+00
  0.26200738E+01 -0.40802088E+00
  0.26255010E+01 -0.41356744E+00
  0.26309281E+01 -0.41925692E+00
  0.26363553E+01 -0.42508920E+00
  0.26417825E+01 -0.43106417E+00
  0.26472097E+01 -0.43718168E+00
  0.26526368E+01 -0.44344161E+00
