  0.37977703E+01 -0.19103342E+02
  0.38031975E+01 -0.19101685E+02
  0.38086247E+01 -0.19100077E+02
  0.38140519E+01 -0.19098520E+02
  0.38194790E+01 -0.19097012E+02
  0.38249062E+01 -0.19095556E+02
  0.38303334E+01 -0.19094151E+02
  0.38357605E+01 -0.19092797E+02
  0.38411877E+01 -0.19091496E+02
  0.38466149E+01 -0.19090247E+02
  0.38520421E+01 -0.19089050E+02
  0.38574692E+01 -0.19087907E+02
  0.38628964E+01 -0.19086817E+02
  0.38683236E+01 -0.19085781E+02
  0.38737508E+01 -0.19084798E+02
  0.38791779E+01 -0.19083870E+02
  0.38846051E+01 -0.19082997E+02
  0.38900323E+01 -0.19082179E+02
  0.38954595E+01 -0.19081416E+02
  0.39008866E+01 -0.19080708E+02
  0.39063138E+01 -0.19080057E+02
  0.39117410E+01 -0.19079461E+02
  0.39171681E+01 -0.19078921E+02
  0.39225953E+01 -0.19078437E+02
  0.39280225E+01 -0.19078010E+02
  0.39334497E+01 -0.19077640E+02
  0.39388768E+01 -0.19077326E+02
  0.39443040E+01 -0.19077070E+02
  0.39497312E+01 -0.19076870E+02
  0.39551584E+01 -0.19076727E+02
  0.39605855E+01 -0.19076642E+02
  0.39660127E+01 -0.19076613E+02
  0.39714399E+01 -0.19076615E+02
  0.39768670E+01 -0.19076622E+02
  0.39822942E+01 -0.19076633E+02
  0.39877214E+01 -0.19076648E+02
  0.39931486E+01 -0.19076668E+02
  0.39985757E+01 -0.19076692E+02
  0.40040029E+01 -0.19076721E+02
  0.40094301E+01 -0.19076754E+02
  0.40148573E+01 -0.19076792E+02
  0.40202844E+01 -0.19076833E+02
  0.40257116E+01 -0.19076880E+02
  0.40311388E+01 -0.19076930E+02
  0.40365659E+01 -0.19076985E+02
  0.40419931E+01 -0.19077045E+02
  0.40474203E+01 -0.19077109E+02
  0.40528475E+01 -0.19077177E+02
  0.40582746E+01 -0.19077249E+02
  0.40637018E+01 -0.19077326E+02
  0.40691290E+01 -0.19077407E+02
  0.40745562E+01 -0.19077493E+02
  0.40799833E+01 -0.19077583E+02
  0.40854105E+01 -0.19077677E+02
  0.40908377E+01 -0.19077775E+02
  0.40962649E+01 -0.19077877E+02
  0.41016920E+01 -0.19077984E+02
  0.41071192E+01 -0.19078095E+02
  0.41125464E+01 -0.19078209E+02
  0.41179735E+01 -0.19078328E+02
  0.41234007E+01 -0.19078451E+02
  0.41288279E+01 -0.19078577E+02
  0.41342551E+01 -0.19078708E+02
  0.41396822E+01 -0.19078842E+02
  0.41451094E+01 -0.19078980E+02
  0.41505366E+01 -0.19079122E+02
  0.41559638E+01 -0.19079267E+02
  0.41613909E+01 -0.19079416E+02
  0.41668181E+01 -0.19079568E+02
  0.41722453E+01 -0.19079723E+02
  0.41776724E+01 -0.19079882E+02
  0.41830996E+01 -0.19080044E+02
  0.41885268E+01 -0.19080209E+02
  0.41939540E+01 -0.19080376E+02
  0.41993811E+01 -0.19080547E+02
  0.42048083E+01 -0.19080720E+02
  0.42102355E+01 -0.19080896E+02
  0.42156627E+01 -0.19081074E+02
  0.42210898E+01 -0.19081255E+02
  0.42265170E+01 -0.19081438E+02
  0.42319442E+01 -0.19081623E+02
  0.42373713E+01 -0.19081810E+02
  0.42427985E+01 -0.19081999E+02
  0.42482257E+01 -0.19082190E+02
  0.42536529E+01 -0.19082382E+02
  0.42590800E+01 -0.19082576E+02
  0.42645072E+01 -0.19082771E+02
  0.42699344E+01 -0.19082968E+02
  0.42753616E+01 -0.19083165E+02
  0.42807887E+01 -0.19083364E+02
  0.42862159E+01 -0.19083564E+02
  0.42916431E+01 -0.19083764E+02
  0.42970703E+01 -0.19083965E+02
  0.43024974E+01 -0.19084167E+02
  0.43079246E+01 -0.19084369E+02
  0.43133518E+01 -0.19084571E+02
  0.43187789E+01 -0.19084774E+02
  0.43242061E+01 -0.19084976E+02
  0.43296333E+01 -0.19085179E+02
  0.43350605E+01 -0.19085382E+02
  0.43404876E+01 -0.19085585E+02
  0.43459148E+01 -0.19085787E+02
  0.43513420E+01 -0.19085989E+02
  0.43567692E+01 -0.19086190E+02
  0.43621963E+01 -0.19086392E+02
  0.43676235E+01 -0.19086592E+02
  0.43730507E+01 -0.19086792E+02
  0.43784778E+01 -0.19086991E+02
  0.43839050E+01 -0.19087189E+02
  0.43893322E+01 -0.19087387E+02
  0.43947594E+01 -0.19087583E+02
  0.44001865E+01 -0.19087779E+02
  0.44056137E+01 -0.19087973E+02
  0.44110409E+01 -0.19088166E+02
  0.44164681E+01 -0.19088358E+02
  0.44218952E+01 -0.19088549E+02
  0.44273224E+01 -0.19088739E+02
  0.44327496E+01 -0.19088927E+02
  0.44381767E+01 -0.19089114E+02
  0.44436039E+01 -0.19089300E+02
  0.44490311E+01 -0.19089484E+02
  0.44544583E+01 -0.19089666E+02
  0.44598854E+01 -0.19089847E+02
  0.44653126E+01 -0.19090026E+02
  0.44707398E+01 -0.19090203E+02
  0.44761670E+01 -0.19090379E+02
  0.44815941E+01 -0.19090553E+02
  0.44870213E+01 -0.19090725E+02
  0.44924485E+01 -0.19090895E+02
  0.44978757E+01 -0.19091063E+02
  0.45033028E+01 -0.19091229E+02
  0.45087300E+01 -0.19091392E+02
  0.45141572E+01 -0.19091554E+02
  0.45195843E+01 -0.19091713E+02
  0.45250115E+01 -0.19091870E+02
  0.45304387E+01 -0.19092025E+02
  0.45358659E+01 -0.19092177E+02
  0.45412930E+01 -0.19092326E+02
  0.45467202E+01 -0.19092473E+02
  0.45521474E+01 -0.19092618E+02
  0.45575746E+01 -0.19092759E+02
  0.45630017E+01 -0.19092897E+02
  0.45684289E+01 -0.19093033E+02
  0.45738561E+01 -0.19093165E+02
  0.45792832E+01 -0.19093294E+02
  0.45847104E+01 -0.19093420E+02
  0.45901376E+01 -0.19093543E+02
  0.45955648E+01 -0.19093662E+02
  0.46009919E+01 -0.19093778E+02
  0.46064191E+01 -0.19093890E+02
  0.46118463E+01 -0.19093999E+02
  0.46172735E+01 -0.19094103E+02
  0.46227006E+01 -0.19094204E+02
  0.46281278E+01 -0.19094300E+02
  0.46335550E+01 -0.19094393E+02
  0.46389821E+01 -0.19094482E+02
  0.46444093E+01 -0.19094566E+02
  0.46498365E+01 -0.19094646E+02
  0.46552637E+01 -0.19094721E+02
  0.46606908E+01 -0.19094792E+02
  0.46661180E+01 -0.19094859E+02
  0.46715452E+01 -0.19094920E+02
  0.46769724E+01 -0.19094978E+02
  0.46823995E+01 -0.19095030E+02
  0.46878267E+01 -0.19095078E+02
  0.46932539E+01 -0.19095120E+02
  0.46986811E+01 -0.19095158E+02
  0.47041082E+01 -0.19095191E+02
  0.47095354E+01 -0.19095219E+02
  0.47149626E+01 -0.19095242E+02
  0.47203897E+01 -0.19095259E+02
  0.47258169E+01 -0.19095272E+02
  0.47312441E+01 -0.19095280E+02
  0.47366713E+01 -0.19095282E+02
  
  0.00000000E+00 -0.23362294E+01
  0.54222676E-02 -0.23362644E+01
  0.10844535E-01 -0.23363696E+01
  0.16266803E-01 -0.23365448E+01
  0.21689070E-01 -0.23367902E+01
  0.27111338E-01 -0.23371056E+01
  0.32533606E-01 -0.23374912E+01
  0.37955873E-01 -0.23379468E+01
  0.43378141E-01 -0.23384726E+01
  0.48800409E-01 -0.23390685E+01
  0.54222676E-01 -0.23397345E+01
  0.59644944E-01 -0.23404705E+01
  0.65067211E-01 -0.23412767E+01
  0.70489479E-01 -0.23421528E+01
  0.75911747E-01 -0.23430988E+01
  0.81334014E-01 -0.23441148E+01
  0.86756282E-01 -0.23452006E+01
  0.92178549E-01 -0.23463561E+01
  0.97600817E-01 -0.23475812E+01
  0.10302308E+00 -0.23488758E+01
  0.10844535E+00 -0.23502396E+01
  0.11386762E+00 -0.23516724E+01
  0.11928989E+00 -0.23531741E+01
  0.12471216E+00 -0.23547443E+01
  0.13013442E+00 -0.23563828E+01
  0.13555669E+00 -0.23580892E+01
  0.14097896E+00 -0.23598631E+01
  0.14640123E+00 -0.23617041E+01
  0.15182349E+00 -0.23636118E+01
  0.15724576E+00 -0.23655855E+01
  0.16266803E+00 -0.23676248E+01
  0.16809030E+00 -0.23697290E+01
  0.17351256E+00 -0.23718975E+01
  0.17893483E+00 -0.23741295E+01
  0.18435710E+00 -0.23764243E+01
  0.18977937E+00 -0.23787812E+01
  0.19520163E+00 -0.23811991E+01
  0.20062390E+00 -0.23836773E+01
  0.20604617E+00 -0.23862147E+01
  0.21146844E+00 -0.23888103E+01
  0.21689070E+00 -0.23914631E+01
  0.22231297E+00 -0.23941718E+01
  0.22773524E+00 -0.23969354E+01
  0.23315751E+00 -0.23997527E+01
  0.23857977E+00 -0.24026223E+01
  0.24400204E+00 -0.24055429E+01
  0.24942431E+00 -0.24085132E+01
  0.25484658E+00 -0.24115318E+01
  0.26026885E+00 -0.24145972E+01
  0.26569111E+00 -0.24177080E+01
  0.27111338E+00 -0.24208627E+01
  0.27653565E+00 -0.24240596E+01
  0.28195792E+00 -0.24272972E+01
  0.28738018E+00 -0.24305740E+01
  0.29280245E+00 -0.24338882E+01
  0.29822472E+00 -0.24372382E+01
  0.30364699E+00 -0.24406223E+01
  0.30906925E+00 -0.24440389E+01
  0.31449152E+00 -0.24474862E+01
  0.31991379E+00 -0.24509626E+01
  0.32533606E+00 -0.24544662E+01
  0.33075832E+00 -0.24579953E+01
  0.33618059E+00 -0.24615483E+01
  0.34160286E+00 -0.24651234E+01
  0.34702513E+00 -0.24687189E+01
  0.35244739E+00 -0.24723330E+01
  0.35786966E+00 -0.24759641E+01
  0.36329193E+00 -0.24796104E+01
  0.36871420E+00 -0.24832703E+01
  0.37413647E+00 -0.24869421E+01
  0.37955873E+00 -0.24906243E+01
  0.38498100E+00 -0.24943151E+01
  0.39040327E+00 -0.24980130E+01
  0.39582554E+00 -0.25017165E+01
  0.40124780E+00 -0.25054241E+01
  0.40667007E+00 -0.25091342E+01
  0.41209234E+00 -0.25128455E+01
  0.41751461E+00 -0.25165564E+01
  0.42293687E+00 -0.25202658E+01
  0.42835914E+00 -0.25239721E+01
  0.43378141E+00 -0.25276742E+01
  0.43920368E+00 -0.25313709E+01
  0.44462594E+00 -0.25350608E+01
  0.45004821E+00 -0.25387430E+01
  0.45547048E+00 -0.25424162E+01
  0.46089275E+00 -0.25460795E+01
  0.46631501E+00 -0.25497318E+01
  0.47173728E+00 -0.25533722E+01
  0.47715955E+00 -0.25569998E+01
  0.48258182E+00 -0.25606138E+01
  0.48800409E+00 -0.25642133E+01
  0.49342635E+00 -0.25677975E+01
  0.49884862E+00 -0.25713658E+01
  0.50427089E+00 -0.25749174E+01
  0.50969316E+00 -0.25784518E+01
  0.51511542E+00 -0.25819684E+01
  0.52053769E+00 -0.25854666E+01
  0.52595996E+00 -0.25889459E+01
  0.53138223E+00 -0.25924060E+01
  0.53680449E+00 -0.25958462E+01
  0.54222676E+00 -0.25992663E+01
  0.54764903E+00 -0.26026659E+01
  0.55307130E+00 -0.26060447E+01
  0.55849356E+00 -0.26094024E+01
  0.56391583E+00 -0.26127388E+01
  0.56933810E+00 -0.26160535E+01
  0.57476037E+00 -0.26193463E+01
  0.58018263E+00 -0.26226171E+01
  0.58560490E+00 -0.26258658E+01
  0.59102717E+00 -0.26290920E+01
  0.59644944E+00 -0.26322958E+01
  0.60187171E+00 -0.26354769E+01
  0.60729397E+00 -0.26386352E+01
  0.61271624E+00 -0.26417707E+01
  0.61813851E+00 -0.26448832E+01
  0.62356078E+00 -0.26479725E+01
  0.62898304E+00 -0.26510387E+01
  0.63440531E+00 -0.26540816E+01
  0.63982758E+00 -0.26571011E+01
  0.64524985E+00 -0.26600970E+01
  0.65067211E+00 -0.26630694E+01
  0.65609438E+00 -0.26660179E+01
  0.66151665E+00 -0.26689427E+01
  0.66693892E+00 -0.26718434E+01
  0.67236118E+00 -0.26747199E+01
  0.67778345E+00 -0.26775722E+01
  0.68320572E+00 -0.26803999E+01
  0.68862799E+00 -0.26832030E+01
  0.69405025E+00 -0.26859812E+01
  0.69947252E+00 -0.26887344E+01
  0.70489479E+00 -0.26914622E+01
  0.71031706E+00 -0.26941645E+01
  0.71573932E+00 -0.26968410E+01
  0.72116159E+00 -0.26994915E+01
  0.72658386E+00 -0.27021155E+01
  0.73200613E+00 -0.27047129E+01
  0.73742840E+00 -0.27072833E+01
  0.74285066E+00 -0.27098263E+01
  0.74827293E+00 -0.27123417E+01
  0.75369520E+00 -0.27148291E+01
  0.75911747E+00 -0.27172880E+01
  0.76453973E+00 -0.27197181E+01
  0.76996200E+00 -0.27221190E+01
  0.77538427E+00 -0.27244903E+01
  0.78080654E+00 -0.27268315E+01
  0.78622880E+00 -0.27291423E+01
  0.79165107E+00 -0.27314221E+01
  0.79707334E+00 -0.27336705E+01
  0.80249561E+00 -0.27358872E+01
  0.80791787E+00 -0.27380715E+01
  0.81334014E+00 -0.27402232E+01
  0.81876241E+00 -0.27423415E+01
  0.82418468E+00 -0.27444263E+01
  0.82960694E+00 -0.27464768E+01
  0.83502921E+00 -0.27484927E+01
  0.84045148E+00 -0.27504736E+01
  0.84587375E+00 -0.27524189E+01
  0.85129602E+00 -0.27543282E+01
  0.85671828E+00 -0.27562010E+01
  0.86214055E+00 -0.27580369E+01
  0.86756282E+00 -0.27598354E+01
  0.87298509E+00 -0.27615961E+01
  0.87840735E+00 -0.27633186E+01
  0.88382962E+00 -0.27650024E+01
  0.88925189E+00 -0.27666471E+01
  0.89467416E+00 -0.27682524E+01
  0.90009642E+00 -0.27698179E+01
  0.90551869E+00 -0.27713431E+01
  0.91094096E+00 -0.27728277E+01
  0.91636323E+00 -0.27742714E+01
  0.92178549E+00 -0.27756738E+01
  0.92720776E+00 -0.27770346E+01
  0.93263003E+00 -0.27783534E+01
  0.93805230E+00 -0.27796300E+01
  0.94347456E+00 -0.27808641E+01
  0.94889683E+00 -0.27820555E+01
  0.95431910E+00 -0.27832038E+01
  0.95974137E+00 -0.27843088E+01
  0.96516364E+00 -0.27853702E+01
  0.97058590E+00 -0.27863880E+01
  0.97600817E+00 -0.27873618E+01
  0.98143044E+00 -0.27882914E+01
  0.98685271E+00 -0.27891768E+01
  0.99227497E+00 -0.27900176E+01
  0.99769724E+00 -0.27908138E+01
  0.10031195E+01 -0.27915653E+01
  0.10085418E+01 -0.27922718E+01
  0.10139640E+01 -0.27929332E+01
  0.10193863E+01 -0.27935495E+01
  0.10248086E+01 -0.27941205E+01
  0.10302308E+01 -0.27946462E+01
  0.10356531E+01 -0.27951264E+01
  0.10410754E+01 -0.27955611E+01
  0.10464976E+01 -0.27959503E+01
  0.10519199E+01 -0.27962937E+01
  0.10573422E+01 -0.27965915E+01
  0.10627645E+01 -0.27968436E+01
  0.10681867E+01 -0.27970498E+01
  0.10736090E+01 -0.27972103E+01
  0.10790313E+01 -0.27973249E+01
  0.10844535E+01 -0.27973937E+01
  0.10898758E+01 -0.27974166E+01
  0.10953019E+01 -0.27973295E+01
  0.11007280E+01 -0.27970681E+01
  0.11061541E+01 -0.27966326E+01
  0.11115802E+01 -0.27960229E+01
  0.11170063E+01 -0.27952391E+01
  0.11224324E+01 -0.27942816E+01
  0.11278585E+01 -0.27931503E+01
  0.11332846E+01 -0.27918455E+01
  0.11387107E+01 -0.27903675E+01
  0.11441368E+01 -0.27887164E+01
  0.11495629E+01 -0.27868927E+01
  0.11549890E+01 -0.27848966E+01
  0.11604150E+01 -0.27827284E+01
  0.11658411E+01 -0.27803885E+01
  0.11712672E+01 -0.27778773E+01
  0.11766933E+01 -0.27751953E+01
  0.11821194E+01 -0.27723428E+01
  0.11875455E+01 -0.27693204E+01
  0.11929716E+01 -0.27661285E+01
  0.11983977E+01 -0.27627676E+01
  0.12038238E+01 -0.27592383E+01
  0.12092499E+01 -0.27555410E+01
  0.12146760E+01 -0.27516764E+01
  0.12201021E+01 -0.27476449E+01
  0.12255282E+01 -0.27434472E+01
  0.12309543E+01 -0.27390839E+01
  0.12363804E+01 -0.27345556E+01
  0.12418065E+01 -0.27298628E+01
  0.12472326E+01 -0.27250062E+01
  0.12526587E+01 -0.27199865E+01
  0.12580848E+01 -0.27148042E+01
  0.12635109E+01 -0.27094600E+01
  0.12689370E+01 -0.27039546E+01
  0.12743631E+01 -0.26982885E+01
  0.12797892E+01 -0.26924625E+01
  0.12852153E+01 -0.26864772E+01
  0.12906414E+01 -0.26803333E+01
  0.12960675E+01 -0.26740313E+01
  0.13014936E+01 -0.26675720E+01
  0.13069197E+01 -0.26609560E+01
  0.13123458E+01 -0.26541840E+01
  0.13177719E+01 -0.26472566E+01
  0.13231979E+01 -0.26401746E+01
  0.13286240E+01 -0.26329384E+01
  0.13340501E+01 -0.26255489E+01
  0.13394762E+01 -0.26180066E+01
  0.13449023E+01 -0.26103123E+01
  0.13503284E+01 -0.26024666E+01
  0.13557545E+01 -0.25944702E+01
  0.13611806E+01 -0.25863237E+01
  0.13666067E+01 -0.25780278E+01
  0.13720328E+01 -0.25695833E+01
  0.13774589E+01 -0.25609908E+01
  0.13828850E+01 -0.25522510E+01
  0.13883111E+01 -0.25433647E+01
  0.13937372E+01 -0.25343325E+01
  0.13991633E+01 -0.25251553E+01
  0.14045894E+01 -0.25158338E+01
  0.14100155E+01 -0.25063688E+01
  0.14154416E+01 -0.24967610E+01
  0.14208677E+01 -0.24870113E+01
  0.14262938E+01 -0.24771206E+01
  0.14317199E+01 -0.24670896E+01
  0.14371460E+01 -0.24569194E+01
  0.14425721E+01 -0.24466109E+01
  0.14479982E+01 -0.24361649E+01
  0.14534243E+01 -0.24255825E+01
  0.14588504E+01 -0.24148647E+01
  0.14642765E+01 -0.24040126E+01
  0.14697026E+01 -0.23930272E+01
  0.14751287E+01 -0.23819098E+01
  0.14805548E+01 -0.23706614E+01
  0.14859808E+01 -0.23592833E+01
  0.14914069E+01 -0.23477768E+01
  0.14968330E+01 -0.23361431E+01
  0.15022591E+01 -0.23243836E+01
  0.15076852E+01 -0.23124998E+01
  0.15131113E+01 -0.23004929E+01
  0.15185374E+01 -0.22883646E+01
  0.15239635E+01 -0.22761163E+01
  0.15293896E+01 -0.22637496E+01
  0.15348157E+01 -0.22512661E+01
  0.15402418E+01 -0.22386676E+01
  0.15456679E+01 -0.22259556E+01
  0.15510940E+01 -0.22131320E+01
  0.15565201E+01 -0.22001986E+01
  0.15619462E+01 -0.21871572E+01
  0.15673723E+01 -0.21740097E+01
  0.15727984E+01 -0.21607581E+01
  0.15782245E+01 -0.21474042E+01
  0.15836506E+01 -0.21339501E+01
  0.15890767E+01 -0.21203979E+01
  0.15945028E+01 -0.21067495E+01
  0.15999289E+01 -0.20930072E+01
  0.16053550E+01 -0.20791731E+01
  0.16107811E+01 -0.20652492E+01
  0.16162072E+01 -0.20512379E+01
  0.16216333E+01 -0.20371414E+01
  0.16270594E+01 -0.20229618E+01
  0.16324855E+01 -0.20087014E+01
  0.16379116E+01 -0.19943625E+01
  0.16433377E+01 -0.19799475E+01
  0.16487637E+01 -0.19654586E+01
  0.16541898E+01 -0.19508980E+01
  0.16596159E+01 -0.19362683E+01
  0.16650420E+01 -0.19215715E+01
  0.16704681E+01 -0.19068102E+01
  0.16758942E+01 -0.18919866E+01
  0.16813203E+01 -0.18771030E+01
  0.16867464E+01 -0.18621618E+01
  0.16921725E+01 -0.18471653E+01
  0.16975986E+01 -0.18321158E+01
  0.17030247E+01 -0.18170155E+01
  0.17084508E+01 -0.18018667E+01
  0.17138769E+01 -0.17866718E+01
  0.17193030E+01 -0.17714330E+01
  0.17247291E+01 -0.17561524E+01
  0.17301552E+01 -0.17408324E+01
  0.17355813E+01 -0.17254750E+01
  0.17410074E+01 -0.17100825E+01
  0.17464335E+01 -0.16946570E+01
  0.17518596E+01 -0.16792006E+01
  0.17572857E+01 -0.16637154E+01
  0.17627118E+01 -0.16482035E+01
  0.17681379E+01 -0.16326670E+01
  0.17735640E+01 -0.16171078E+01
  0.17789901E+01 -0.16015280E+01
  0.17844162E+01 -0.15859296E+01
  0.17898423E+01 -0.15703144E+01
  0.17952684E+01 -0.15546844E+01
  0.18006945E+01 -0.15390415E+01
  0.18061206E+01 -0.15233877E+01
  0.18115466E+01 -0.15077247E+01
  0.18169727E+01 -0.14920544E+01
  0.18223988E+01 -0.14763787E+01
  0.18278249E+01 -0.14606993E+01
  0.18332510E+01 -0.14450181E+01
  0.18386771E+01 -0.14293370E+01
  0.18441032E+01 -0.14136575E+01
  0.18495293E+01 -0.13979817E+01
  0.18549554E+01 -0.13823112E+01
  0.18603815E+01 -0.13666479E+01
  0.18658076E+01 -0.13509936E+01
  0.18712337E+01 -0.13353500E+01
  0.18766598E+01 -0.13197191E+01
  0.18820859E+01 -0.13041026E+01
  0.18875120E+01 -0.12885025E+01
  0.18929381E+01 -0.12729206E+01
  0.18983642E+01 -0.12573588E+01
  0.19037903E+01 -0.12418191E+01
  0.19092164E+01 -0.12263036E+01
  0.19146425E+01 -0.12108142E+01
  0.19200686E+01 -0.11953530E+01
  0.19254947E+01 -0.11799222E+01
  0.19309208E+01 -0.11645240E+01
  0.19363469E+01 -0.11491605E+01
  0.19417730E+01 -0.11338342E+01
  0.19471991E+01 -0.11185473E+01
  0.19526252E+01 -0.11033024E+01
  0.19580513E+01 -0.10881019E+01
  0.19634774E+01 -0.10729484E+01
  0.19689035E+01 -0.10578445E+01
  0.19743296E+01 -0.10427930E+01
  0.19797556E+01 -0.10277968E+01
  0.19851817E+01 -0.10128586E+01
  0.19906078E+01 -0.99798141E+00
  0.19960339E+01 -0.98316836E+00
  0.20014600E+01 -0.96842253E+00
  0.20068861E+01 -0.95374714E+00
  0.20123122E+01 -0.93914547E+00
  0.20177383E+01 -0.92462090E+00
  0.20231644E+01 -0.91017686E+00
  0.20285905E+01 -0.89581687E+00
  0.20340166E+01 -0.88154453E+00
  0.20394427E+01 -0.86736348E+00
  0.20448688E+01 -0.85327745E+00
  0.20502949E+01 -0.83929022E+00
  0.20557210E+01 -0.82540563E+00
  0.20611471E+01 -0.81162757E+00
  0.20665732E+01 -0.79795996E+00
  0.20719993E+01 -0.78440679E+00
  0.20774254E+01 -0.77097207E+00
  0.20828515E+01 -0.75765981E+00
  0.20882776E+01 -0.74447410E+00
  0.20937037E+01 -0.73141899E+00
  0.20991298E+01 -0.71849856E+00
  0.21045559E+01 -0.70571690E+00
  0.21099820E+01 -0.69307807E+00
  0.21154081E+01 -0.68058612E+00
  0.21208342E+01 -0.66824511E+00
  0.21262603E+01 -0.65605901E+00
  0.21316864E+01 -0.64403181E+00
  0.21371125E+01 -0.63216743E+00
  0.21425385E+01 -0.62046973E+00
  0.21479646E+01 -0.60894252E+00
  0.21533907E+01 -0.59758956E+00
  0.21588168E+01 -0.58641450E+00
  0.21642429E+01 -0.57542094E+00
  0.21696690E+01 -0.56461239E+00
  0.21750951E+01 -0.55399226E+00
  0.21805212E+01 -0.54356387E+00
  0.21859473E+01 -0.53333044E+00
  0.21913734E+01 -0.52329507E+00
  0.21967995E+01 -0.51346076E+00
  0.22022256E+01 -0.50383040E+00
  0.22076517E+01 -0.49440676E+00
  0.22130778E+01 -0.48519248E+00
  0.22185039E+01 -0.47619008E+00
  0.22239300E+01 -0.46740197E+00
  0.22293561E+01 -0.45883043E+00
  0.22347822E+01 -0.45047759E+00
  0.22402083E+01 -0.44234550E+00
  0.22456344E+01 -0.43443604E+00
  0.22510605E+01 -0.42675099E+00
  0.22564866E+01 -0.41929201E+00
  0.22619127E+01 -0.41206062E+00
  0.22673388E+01 -0.40505823E+00
  0.22727649E+01 -0.39828616E+00
  0.22781910E+01 -0.39174558E+00
  0.22836171E+01 -0.38543757E+00
  0.22890432E+01 -0.37936310E+00
  0.22944693E+01 -0.37352306E+00
  0.22998954E+01 -0.36791821E+00
  0.23053214E+01 -0.36254924E+00
  0.23107475E+01 -0.35741677E+00
  0.23161736E+01 -0.35252131E+00
  0.23215997E+01 -0.34786331E+00
  0.23270258E+01 -0.34344316E+00
  0.23324519E+01 -0.33926117E+00
  0.23378780E+01 -0.33531760E+00
  0.23433041E+01 -0.33161268E+00
  0.23487302E+01 -0.32814655E+00
  0.23541563E+01 -0.32491935E+00
  0.23595824E+01 -0.32193116E+00
  0.23650085E+01 -0.31918205E+00
  0.23704346E+01 -0.31667205E+00
  0.23758607E+01 -0.31440117E+00
  0.23812868E+01 -0.31236942E+00
  0.23867129E+01 -0.31057677E+00
  0.23921390E+01 -0.30902322E+00
  0.23975651E+01 -0.30770874E+00
  0.24029912E+01 -0.30663330E+00
  0.24084173E+01 -0.30579687E+00
  0.24138434E+01 -0.30519944E+00
  0.24192695E+01 -0.30484099E+00
  0.24246956E+01 -0.30472090E+00
  0.24301227E+01 -0.30481524E+00
  0.24355499E+01 -0.30508921E+00
  0.24409771E+01 -0.30554547E+00
  0.24464043E+01 -0.30618374E+00
  0.24518314E+01 -0.30700356E+00
  0.24572586E+01 -0.30800437E+00
  0.24626858E+01 -0.30918543E+00
  0.24681130E+01 -0.31054593E+00
  0.24735401E+01 -0.31208491E+00
  0.24789673E+01 -0.31380133E+00
  0.24843945E+01 -0.31569404E+00
  0.24898217E+01 -0.31776179E+00
  0.24952488E+01 -0.32000326E+00
  0.25006760E+01 -0.32241705E+00
  0.25061032E+01 -0.32500168E+00
  0.25115303E+01 -0.32775564E+00
  0.25169575E+01 -0.33067735E+00
  0.25223847E+01 -0.33376521E+00
  0.25278119E+01 -0.33701758E+00
  0.25332390E+01 -0.34043281E+00
  0.25386662E+01 -0.34400924E+00
  0.25440934E+01 -0.34774523E+00
  0.25495206E+01 -0.35163914E+00
  0.25549477E+01 -0.35568937E+00
  0.25603749E+01 -0.35989433E+00
  0.25658021E+01 -0.36425250E+00
  0.25712292E+01 -0.36876240E+00
  0.25766564E+01 -0.37342263E+00
  0.25820836E+01 -0.37823183E+00
  0.25875108E+01 -0.38318875E+00
  0.25929379E+01 -0.38829220E+00
  0.25983651E+01 -0.39354109E+00
  0.26037923E+01 -0.39893443E+00
  0.26092195E+01 -0.40447132E+00
  0.26146466E+01 -0.41015096E+00
  0.26200738E+01 -0.41597267E+00
  0.26255010E+01 -0.42193585E+00
  0.26309281E+01 -0.42804003E+00
  0.26363553E+01 -0.43428484E+00
  0.26417825E+01 -0.44067001E+00
  0.26472097E+01 -0.44719537E+00
  0.26526368E+01 -0.45386085E+00
